InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar16BitP216,1920,1080,Planar10Bit420,1280,720,379,340,170,276,1165
Planar16BitP216,1920,1080,Planar10Bit422,1280,720,396,342,58,391,1187
Planar16BitP216,1920,1080,Planar10Bit444,1280,720,430,338,122,571,1461
Planar16BitP216,1920,1080,Interleaved8BitUYVY,1280,720,265,334,49,167,815
Planar16BitP216,1920,1080,Interleaved8BitBGRA,1280,720,333,338,105,336,1112
Planar16BitP216,1920,1080,Interleaved10BitRGB,1280,720,334,336,60,355,1085
Planar8Bit422,1920,1080,Planar8Bit420,3840,2160,445,340,505,1302,2592
Planar8Bit422,1920,1080,Planar8Bit422,3840,2160,454,334,557,1925,3270
Planar8Bit422,1920,1080,Planar8Bit444,3840,2160,405,333,567,2785,4090
Planar8Bit422,1920,1080,Planar10Bit420,3840,2160,400,338,637,2526,3901
Planar8Bit422,1920,1080,Planar10Bit422,3840,2160,384,336,553,3431,4704
Planar8Bit422,1920,1080,Planar10Bit444,3840,2160,474,372,622,6712,8180
Planar8Bit422,1920,1080,Interleaved8BitUYVY,3840,2160,531,349,505,2047,3432
Planar8Bit422,1920,1080,Interleaved8BitBGRA,3840,2160,493,345,819,4004,5661
Planar8Bit422,1920,1080,Interleaved10BitRGB,3840,2160,402,339,614,3419,4774
Planar8Bit422,1920,1080,Planar8Bit420,2560,1440,454,341,330,620,1745
Planar8Bit422,1920,1080,Planar8Bit422,2560,1440,352,336,304,608,1600
Planar8Bit422,1920,1080,Planar8Bit444,2560,1440,366,335,324,988,2013
Planar8Bit422,1920,1080,Planar10Bit420,2560,1440,478,342,353,1171,2344
Planar8Bit422,1920,1080,Planar10Bit422,2560,1440,405,339,311,1460,2515
Planar8Bit422,1920,1080,Planar10Bit444,2560,1440,358,334,345,2076,3113
Planar8Bit422,1920,1080,Interleaved8BitUYVY,2560,1440,376,337,280,758,1751
Planar8Bit422,1920,1080,Interleaved8BitBGRA,2560,1440,390,334,432,1361,2517
Planar8Bit422,1920,1080,Interleaved10BitRGB,2560,1440,378,342,371,1470,2561
Planar8Bit422,1920,1080,Planar8Bit420,1920,1080,458,333,171,448,1410
Planar8Bit422,1920,1080,Planar8Bit422,1920,1080,313,334,198,365,1210
Planar8Bit422,1920,1080,Planar8Bit444,1920,1080,326,335,179,528,1368
Planar8Bit422,1920,1080,Planar10Bit420,1920,1080,337,333,172,543,1385
Planar8Bit422,1920,1080,Planar10Bit422,1920,1080,360,333,202,728,1623
Planar8Bit422,1920,1080,Planar10Bit444,1920,1080,412,337,213,1212,2174
Planar8Bit422,1920,1080,Interleaved8BitUYVY,1920,1080,441,342,201,432,1416
Planar8Bit422,1920,1080,Interleaved8BitBGRA,1920,1080,428,339,288,781,1836
Planar8Bit422,1920,1080,Interleaved10BitRGB,1920,1080,428,335,208,808,1779
Planar8Bit422,1920,1080,Planar8Bit420,1280,720,505,351,141,138,1135
Planar8Bit422,1920,1080,Planar8Bit422,1280,720,373,339,150,205,1067
Planar8Bit422,1920,1080,Planar8Bit444,1280,720,376,337,125,296,1134
Planar8Bit422,1920,1080,Planar10Bit420,1280,720,432,339,131,299,1201
Planar8Bit422,1920,1080,Planar10Bit422,1280,720,560,361,180,481,1582
Planar8Bit422,1920,1080,Planar10Bit444,1280,720,500,354,164,684,1702
Planar8Bit422,1920,1080,Interleaved8BitUYVY,1280,720,390,341,133,187,1051
Planar8Bit422,1920,1080,Interleaved8BitBGRA,1280,720,423,342,182,401,1348
Planar8Bit422,1920,1080,Interleaved10BitRGB,1280,720,431,346,148,377,1302
Planar8Bit444,1920,1080,Planar8Bit420,3840,2160,664,564,578,1403,3209
Planar8Bit444,1920,1080,Planar8Bit422,3840,2160,613,550,554,1595,3312
Planar8Bit444,1920,1080,Planar8Bit444,3840,2160,556,511,551,2285,3903
Planar8Bit444,1920,1080,Planar10Bit420,3840,2160,541,499,581,2381,4002
Planar8Bit444,1920,1080,Planar10Bit422,3840,2160,588,516,611,3114,4829
Planar8Bit444,1920,1080,Planar10Bit444,3840,2160,547,495,603,4535,6180
Planar8Bit444,1920,1080,Interleaved8BitUYVY,3840,2160,548,497,470,1560,3075
Planar8Bit444,1920,1080,Interleaved8BitBGRA,3840,2160,567,513,766,3080,4926
Planar8Bit444,1920,1080,Interleaved10BitRGB,3840,2160,583,533,615,3079,4810
Planar8Bit444,1920,1080,Planar8Bit420,2560,1440,540,510,274,495,1819
Planar8Bit444,1920,1080,Planar8Bit422,2560,1440,626,555,308,801,2290
Planar8Bit444,1920,1080,Planar8Bit444,2560,1440,527,512,313,986,2338
Planar8Bit444,1920,1080,Planar10Bit420,2560,1440,573,527,332,1063,2495
Planar8Bit444,1920,1080,Planar10Bit422,2560,1440,530,497,319,1370,2716
Planar8Bit444,1920,1080,Planar10Bit444,2560,1440,595,511,332,2297,3735
Planar8Bit444,1920,1080,Interleaved8BitUYVY,2560,1440,522,497,257,718,1994
Planar8Bit444,1920,1080,Interleaved8BitBGRA,2560,1440,641,521,453,1542,3157
Planar8Bit444,1920,1080,Interleaved10BitRGB,2560,1440,559,497,343,1357,2756
Planar8Bit444,1920,1080,Planar8Bit420,1920,1080,528,520,152,268,1468
Planar8Bit444,1920,1080,Planar8Bit422,1920,1080,678,511,179,455,1823
Planar8Bit444,1920,1080,Planar8Bit444,1920,1080,583,520,160,610,1873
Planar8Bit444,1920,1080,Planar10Bit420,1920,1080,518,529,172,568,1787
Planar8Bit444,1920,1080,Planar10Bit422,1920,1080,543,502,201,745,1991
Planar8Bit444,1920,1080,Planar10Bit444,1920,1080,572,517,170,1132,2391
Planar8Bit444,1920,1080,Interleaved8BitUYVY,1920,1080,490,512,148,356,1506
Planar8Bit444,1920,1080,Interleaved8BitBGRA,1920,1080,609,516,214,909,2248
Planar8Bit444,1920,1080,Interleaved10BitRGB,1920,1080,512,514,173,728,1927
Planar8Bit444,1920,1080,Planar8Bit420,1280,720,558,516,85,110,1269
Planar8Bit444,1920,1080,Planar8Bit422,1280,720,508,522,98,167,1295
Planar8Bit444,1920,1080,Planar8Bit444,1280,720,565,530,99,247,1441
Planar8Bit444,1920,1080,Planar10Bit420,1280,720,471,511,105,247,1334
Planar8Bit444,1920,1080,Planar10Bit422,1280,720,551,523,102,327,1503
Planar8Bit444,1920,1080,Planar10Bit444,1280,720,516,501,104,523,1644
Planar8Bit444,1920,1080,Interleaved8BitUYVY,1280,720,581,518,83,175,1357
Planar8Bit444,1920,1080,Interleaved8BitBGRA,1280,720,612,531,127,343,1613
Planar8Bit444,1920,1080,Interleaved10BitRGB,1280,720,579,515,104,314,1512
Planar10Bit420,1920,1080,Planar8Bit420,3840,2160,643,517,641,1279,3080
Planar10Bit420,1920,1080,Planar8Bit422,3840,2160,566,533,695,1607,3401
Planar10Bit420,1920,1080,Planar8Bit444,3840,2160,616,534,733,2562,4445
Planar10Bit420,1920,1080,Planar10Bit420,3840,2160,660,542,513,2704,4419
Planar10Bit420,1920,1080,Planar10Bit422,3840,2160,672,501,714,3843,5730
Planar10Bit420,1920,1080,Planar10Bit444,3840,2160,952,688,973,6367,8980
Planar10Bit420,1920,1080,Interleaved8BitUYVY,3840,2160,884,527,624,2699,4734
Planar10Bit420,1920,1080,Interleaved8BitBGRA,3840,2160,638,520,689,3765,5612
Planar10Bit420,1920,1080,Interleaved10BitRGB,3840,2160,670,509,766,4219,6164
Planar10Bit420,1920,1080,Planar8Bit420,2560,1440,512,498,348,483,1841
Planar10Bit420,1920,1080,Planar8Bit422,2560,1440,584,505,371,740,2200
Planar10Bit420,1920,1080,Planar8Bit444,2560,1440,520,503,412,1019,2454
Planar10Bit420,1920,1080,Planar10Bit420,2560,1440,528,498,289,1008,2323
Planar10Bit420,1920,1080,Planar10Bit422,2560,1440,551,498,377,1386,2812
Planar10Bit420,1920,1080,Planar10Bit444,2560,1440,625,534,458,2090,3707
Planar10Bit420,1920,1080,Interleaved8BitUYVY,2560,1440,536,498,349,711,2094
Planar10Bit420,1920,1080,Interleaved8BitBGRA,2560,1440,541,499,372,1311,2723
Planar10Bit420,1920,1080,Interleaved10BitRGB,2560,1440,709,518,474,1748,3449
Planar10Bit420,1920,1080,Planar8Bit420,1920,1080,508,500,172,275,1455
Planar10Bit420,1920,1080,Planar8Bit422,1920,1080,604,510,188,423,1725
Planar10Bit420,1920,1080,Planar8Bit444,1920,1080,602,543,205,630,1980
Planar10Bit420,1920,1080,Planar10Bit420,1920,1080,526,497,159,590,1772
Planar10Bit420,1920,1080,Planar10Bit422,1920,1080,577,501,192,843,2113
Planar10Bit420,1920,1080,Planar10Bit444,1920,1080,554,516,212,1272,2554
Planar10Bit420,1920,1080,Interleaved8BitUYVY,1920,1080,694,514,178,437,1823
Planar10Bit420,1920,1080,Interleaved8BitBGRA,1920,1080,632,517,190,847,2186
Planar10Bit420,1920,1080,Interleaved10BitRGB,1920,1080,556,513,215,800,2084
Planar10Bit420,1920,1080,Planar8Bit420,1280,720,663,527,107,164,1461
Planar10Bit420,1920,1080,Planar8Bit422,1280,720,619,546,117,200,1482
Planar10Bit420,1920,1080,Planar8Bit444,1280,720,508,499,125,257,1389
Planar10Bit420,1920,1080,Planar10Bit420,1280,720,489,503,94,252,1338
Planar10Bit420,1920,1080,Planar10Bit422,1280,720,519,514,118,332,1483
Planar10Bit420,1920,1080,Planar10Bit444,1280,720,513,517,127,488,1645
Planar10Bit420,1920,1080,Interleaved8BitUYVY,1280,720,578,547,108,156,1389
Planar10Bit420,1920,1080,Interleaved8BitBGRA,1280,720,585,513,111,364,1573
Planar10Bit420,1920,1080,Interleaved10BitRGB,1280,720,650,535,128,374,1687
Planar10Bit422,1920,1080,Planar8Bit420,3840,2160,736,666,516,1152,3070
Planar10Bit422,1920,1080,Planar8Bit422,3840,2160,718,659,555,1530,3462
Planar10Bit422,1920,1080,Planar8Bit444,3840,2160,735,688,586,2504,4513
Planar10Bit422,1920,1080,Planar10Bit420,3840,2160,874,674,630,2708,4886
Planar10Bit422,1920,1080,Planar10Bit422,3840,2160,714,660,573,3007,4954
Planar10Bit422,1920,1080,Planar10Bit444,3840,2160,772,660,600,4722,6754
Planar10Bit422,1920,1080,Interleaved8BitUYVY,3840,2160,791,692,511,1610,3604
Planar10Bit422,1920,1080,Interleaved8BitBGRA,3840,2160,710,666,849,3022,5247
Planar10Bit422,1920,1080,Interleaved10BitRGB,3840,2160,871,718,653,3432,5674
Planar10Bit422,1920,1080,Planar8Bit420,2560,1440,874,720,341,603,2538
Planar10Bit422,1920,1080,Planar8Bit422,2560,1440,725,679,318,870,2592
Planar10Bit422,1920,1080,Planar8Bit444,2560,1440,840,716,348,1135,3039
Planar10Bit422,1920,1080,Planar10Bit420,2560,1440,836,679,393,1198,3106
Planar10Bit422,1920,1080,Planar10Bit422,2560,1440,722,663,326,1378,3089
Planar10Bit422,1920,1080,Planar10Bit444,2560,1440,761,664,348,2355,4128
Planar10Bit422,1920,1080,Interleaved8BitUYVY,2560,1440,785,664,279,703,2431
Planar10Bit422,1920,1080,Interleaved8BitBGRA,2560,1440,768,678,449,1491,3386
Planar10Bit422,1920,1080,Interleaved10BitRGB,2560,1440,719,663,347,1376,3105
Planar10Bit422,1920,1080,Planar8Bit420,1920,1080,819,686,149,318,1972
Planar10Bit422,1920,1080,Planar8Bit422,1920,1080,717,690,173,382,1962
Planar10Bit422,1920,1080,Planar8Bit444,1920,1080,655,676,169,551,2051
Planar10Bit422,1920,1080,Planar10Bit420,1920,1080,715,660,187,559,2121
Planar10Bit422,1920,1080,Planar10Bit422,1920,1080,715,679,183,784,2361
Planar10Bit422,1920,1080,Planar10Bit444,1920,1080,734,674,177,1151,2736
Planar10Bit422,1920,1080,Interleaved8BitUYVY,1920,1080,775,692,154,397,2018
Planar10Bit422,1920,1080,Interleaved8BitBGRA,1920,1080,704,660,239,768,2371
Planar10Bit422,1920,1080,Interleaved10BitRGB,1920,1080,785,677,176,811,2449
Planar10Bit422,1920,1080,Planar8Bit420,1280,720,755,686,96,119,1656
Planar10Bit422,1920,1080,Planar8Bit422,1280,720,674,662,103,167,1606
Planar10Bit422,1920,1080,Planar8Bit444,1280,720,759,676,105,273,1813
Planar10Bit422,1920,1080,Planar10Bit420,1280,720,870,740,118,268,1996
Planar10Bit422,1920,1080,Planar10Bit422,1280,720,713,674,104,384,1875
Planar10Bit422,1920,1080,Planar10Bit444,1280,720,702,661,106,516,1985
Planar10Bit422,1920,1080,Interleaved8BitUYVY,1280,720,710,684,88,167,1649
Planar10Bit422,1920,1080,Interleaved8BitBGRA,1280,720,728,711,136,349,1924
Planar10Bit422,1920,1080,Interleaved10BitRGB,1280,720,737,688,121,338,1884
Planar10Bit444,1920,1080,Planar8Bit420,3840,2160,1389,1040,536,1360,4325
Planar10Bit444,1920,1080,Planar8Bit422,3840,2160,1189,994,583,1614,4380
Planar10Bit444,1920,1080,Planar8Bit444,3840,2160,1164,984,583,2681,5412
Planar10Bit444,1920,1080,Planar10Bit420,3840,2160,1094,1033,605,2251,4983
Planar10Bit444,1920,1080,Planar10Bit422,3840,2160,1057,987,595,2999,5638
Planar10Bit444,1920,1080,Planar10Bit444,3840,2160,1145,1001,592,4552,7290
Planar10Bit444,1920,1080,Interleaved8BitUYVY,3840,2160,1099,1044,508,1566,4217
Planar10Bit444,1920,1080,Interleaved8BitBGRA,3840,2160,1331,988,799,3464,6582
Planar10Bit444,1920,1080,Interleaved10BitRGB,3840,2160,1095,1008,637,3128,5868
Planar10Bit444,1920,1080,Planar8Bit420,2560,1440,1071,993,306,528,2898
Planar10Bit444,1920,1080,Planar8Bit422,2560,1440,1226,1016,351,817,3410
Planar10Bit444,1920,1080,Planar8Bit444,2560,1440,1076,990,332,1012,3410
Planar10Bit444,1920,1080,Planar10Bit420,2560,1440,1199,1019,348,1226,3792
Planar10Bit444,1920,1080,Planar10Bit422,2560,1440,1100,990,334,1338,3762
Planar10Bit444,1920,1080,Planar10Bit444,2560,1440,1112,1005,343,2201,4661
Planar10Bit444,1920,1080,Interleaved8BitUYVY,2560,1440,1088,987,297,692,3064
Planar10Bit444,1920,1080,Interleaved8BitBGRA,2560,1440,1131,1001,443,1401,3976
Planar10Bit444,1920,1080,Interleaved10BitRGB,2560,1440,1173,1012,364,1463,4012
Planar10Bit444,1920,1080,Planar8Bit420,1920,1080,1113,989,153,312,2567
Planar10Bit444,1920,1080,Planar8Bit422,1920,1080,1083,1002,179,408,2672
Planar10Bit444,1920,1080,Planar8Bit444,1920,1080,1043,1016,171,581,2811
Planar10Bit444,1920,1080,Planar10Bit420,1920,1080,1129,1019,187,575,2910
Planar10Bit444,1920,1080,Planar10Bit422,1920,1080,1213,1032,178,857,3280
Planar10Bit444,1920,1080,Planar10Bit444,1920,1080,1112,988,178,1141,3419
Planar10Bit444,1920,1080,Interleaved8BitUYVY,1920,1080,1054,987,153,396,2590
Planar10Bit444,1920,1080,Interleaved8BitBGRA,1920,1080,1111,1003,226,749,3089
Planar10Bit444,1920,1080,Interleaved10BitRGB,1920,1080,1324,1051,178,943,3496
Planar10Bit444,1920,1080,Planar8Bit420,1280,720,1173,1006,102,110,2391
Planar10Bit444,1920,1080,Planar8Bit422,1280,720,1086,990,109,177,2362
Planar10Bit444,1920,1080,Planar8Bit444,1280,720,1038,1002,111,256,2407
Planar10Bit444,1920,1080,Planar10Bit420,1280,720,1144,991,113,278,2526
Planar10Bit444,1920,1080,Planar10Bit422,1280,720,1299,1037,111,420,2867
Planar10Bit444,1920,1080,Planar10Bit444,1280,720,1114,1017,113,530,2774
Planar10Bit444,1920,1080,Interleaved8BitUYVY,1280,720,1127,1004,91,182,2404
Planar10Bit444,1920,1080,Interleaved8BitBGRA,1280,720,1102,1023,136,388,2649
Planar10Bit444,1920,1080,Interleaved10BitRGB,1280,720,1321,1040,111,404,2876
Interleaved8BitUYVY,1280,720,Planar8Bit420,3840,2160,185,152,485,1247,2069
Interleaved8BitUYVY,1280,720,Planar8Bit422,3840,2160,159,151,527,1547,2384
Interleaved8BitUYVY,1280,720,Planar8Bit444,3840,2160,164,151,581,2235,3131
Interleaved8BitUYVY,1280,720,Planar10Bit420,3840,2160,156,151,580,2215,3102
Interleaved8BitUYVY,1280,720,Planar10Bit422,3840,2160,165,151,522,3015,3853
Interleaved8BitUYVY,1280,720,Planar10Bit444,3840,2160,162,150,582,4625,5519
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,3840,2160,159,151,481,1560,2351
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,3840,2160,160,151,802,2987,4100
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,3840,2160,179,152,654,3226,4211
Interleaved8BitUYVY,1280,720,Planar8Bit420,2560,1440,125,151,275,488,1039
Interleaved8BitUYVY,1280,720,Planar8Bit422,2560,1440,136,151,290,631,1208
Interleaved8BitUYVY,1280,720,Planar8Bit444,2560,1440,161,152,319,955,1587
Interleaved8BitUYVY,1280,720,Planar10Bit420,2560,1440,156,151,327,1007,1641
Interleaved8BitUYVY,1280,720,Planar10Bit422,2560,1440,212,155,291,1502,2160
Interleaved8BitUYVY,1280,720,Planar10Bit444,2560,1440,159,152,327,1991,2629
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,2560,1440,161,151,256,812,1380
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,2560,1440,157,152,428,1345,2082
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,2560,1440,206,154,353,1545,2258
Interleaved8BitUYVY,1280,720,Planar8Bit420,1920,1080,122,151,137,274,684
Interleaved8BitUYVY,1280,720,Planar8Bit422,1920,1080,120,152,143,370,785
Interleaved8BitUYVY,1280,720,Planar8Bit444,1920,1080,124,151,159,541,975
Interleaved8BitUYVY,1280,720,Planar10Bit420,1920,1080,121,151,166,531,969
Interleaved8BitUYVY,1280,720,Planar10Bit422,1920,1080,141,152,145,738,1176
Interleaved8BitUYVY,1280,720,Planar10Bit444,1920,1080,159,151,163,1134,1607
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,1920,1080,117,151,131,354,753
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,1920,1080,193,153,216,823,1385
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,1920,1080,132,151,170,739,1192
Interleaved8BitUYVY,1280,720,Planar8Bit420,1280,720,128,151,85,105,469
Interleaved8BitUYVY,1280,720,Planar8Bit422,1280,720,106,151,86,167,510
Interleaved8BitUYVY,1280,720,Planar8Bit444,1280,720,109,151,94,237,591
Interleaved8BitUYVY,1280,720,Planar10Bit420,1280,720,134,152,101,272,659
Interleaved8BitUYVY,1280,720,Planar10Bit422,1280,720,136,154,88,337,715
Interleaved8BitUYVY,1280,720,Planar10Bit444,1280,720,157,152,98,539,946
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,1280,720,116,150,75,157,498
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,1280,720,133,151,127,335,746
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,1280,720,125,151,100,313,689
Interleaved8BitBGRA,1280,720,Planar8Bit420,3840,2160,385,300,528,1288,2501
Interleaved8BitBGRA,1280,720,Planar8Bit422,3840,2160,315,296,641,1510,2762
Interleaved8BitBGRA,1280,720,Planar8Bit444,3840,2160,319,297,739,2240,3595
Interleaved8BitBGRA,1280,720,Planar10Bit420,3840,2160,347,297,429,2404,3477
Interleaved8BitBGRA,1280,720,Planar10Bit422,3840,2160,304,299,658,2987,4248
Interleaved8BitBGRA,1280,720,Planar10Bit444,3840,2160,321,299,749,4596,5965
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,3840,2160,310,297,649,1551,2807
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,3840,2160,365,300,750,3129,4544
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,3840,2160,331,297,764,2971,4363
Interleaved8BitBGRA,1280,720,Planar8Bit420,2560,1440,301,299,289,521,1410
Interleaved8BitBGRA,1280,720,Planar8Bit422,2560,1440,335,298,365,630,1628
Interleaved8BitBGRA,1280,720,Planar8Bit444,2560,1440,377,300,461,1175,2313
Interleaved8BitBGRA,1280,720,Planar10Bit420,2560,1440,328,298,225,1028,1879
Interleaved8BitBGRA,1280,720,Planar10Bit422,2560,1440,344,298,368,1527,2537
Interleaved8BitBGRA,1280,720,Planar10Bit444,2560,1440,325,297,412,2094,3128
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,2560,1440,341,298,335,728,1702
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,2560,1440,344,302,377,1508,2531
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,2560,1440,320,298,417,1357,2392
Interleaved8BitBGRA,1280,720,Planar8Bit420,1920,1080,234,298,145,273,950
Interleaved8BitBGRA,1280,720,Planar8Bit422,1920,1080,271,300,183,368,1122
Interleaved8BitBGRA,1280,720,Planar8Bit444,1920,1080,416,303,304,635,1658
Interleaved8BitBGRA,1280,720,Planar10Bit420,1920,1080,347,301,127,608,1383
Interleaved8BitBGRA,1280,720,Planar10Bit422,1920,1080,321,297,199,775,1592
Interleaved8BitBGRA,1280,720,Planar10Bit444,1920,1080,316,297,206,1151,1970
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,1920,1080,295,297,171,375,1138
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,1920,1080,343,300,203,813,1659
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,1920,1080,382,301,226,872,1781
Interleaved8BitBGRA,1280,720,Planar8Bit420,1280,720,329,300,88,111,828
Interleaved8BitBGRA,1280,720,Planar8Bit422,1280,720,305,302,129,189,925
Interleaved8BitBGRA,1280,720,Planar8Bit444,1280,720,281,300,151,260,992
Interleaved8BitBGRA,1280,720,Planar10Bit420,1280,720,329,300,72,267,968
Interleaved8BitBGRA,1280,720,Planar10Bit422,1280,720,269,297,114,345,1025
Interleaved8BitBGRA,1280,720,Planar10Bit444,1280,720,354,298,151,497,1300
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,1280,720,259,297,102,189,847
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,1280,720,317,297,124,337,1075
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,1280,720,304,297,154,334,1089
Interleaved8BitRGBA,1280,720,Planar8Bit420,3840,2160,332,298,529,1168,2327
Interleaved8BitRGBA,1280,720,Planar8Bit422,3840,2160,313,295,638,1509,2755
Interleaved8BitRGBA,1280,720,Planar8Bit444,3840,2160,316,296,728,2236,3576
Interleaved8BitRGBA,1280,720,Planar10Bit420,3840,2160,349,299,425,2386,3459
Interleaved8BitRGBA,1280,720,Planar10Bit422,3840,2160,327,296,647,2960,4230
Interleaved8BitRGBA,1280,720,Planar10Bit444,3840,2160,340,298,790,4839,6267
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,3840,2160,307,297,632,1499,2735
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,3840,2160,327,297,714,3078,4416
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,3840,2160,315,296,780,3022,4413
Interleaved8BitRGBA,1280,720,Planar8Bit420,2560,1440,297,298,292,526,1413
Interleaved8BitRGBA,1280,720,Planar8Bit422,2560,1440,288,297,366,654,1605
Interleaved8BitRGBA,1280,720,Planar8Bit444,2560,1440,378,299,411,1148,2236
Interleaved8BitRGBA,1280,720,Planar10Bit420,2560,1440,312,298,226,1001,1837
Interleaved8BitRGBA,1280,720,Planar10Bit422,2560,1440,379,301,384,1597,2661
Interleaved8BitRGBA,1280,720,Planar10Bit444,2560,1440,362,304,426,2203,3295
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,2560,1440,301,301,334,682,1618
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,2560,1440,306,296,385,1343,2330
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,2560,1440,340,298,418,1367,2423
Interleaved8BitRGBA,1280,720,Planar8Bit420,1920,1080,278,297,145,274,994
Interleaved8BitRGBA,1280,720,Planar8Bit422,1920,1080,301,299,183,367,1150
Interleaved8BitRGBA,1280,720,Planar8Bit444,1920,1080,339,298,205,597,1439
Interleaved8BitRGBA,1280,720,Planar10Bit420,1920,1080,442,318,163,716,1639
Interleaved8BitRGBA,1280,720,Planar10Bit422,1920,1080,294,297,197,752,1540
Interleaved8BitRGBA,1280,720,Planar10Bit444,1920,1080,309,297,224,1097,1927
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,1920,1080,280,299,172,366,1117
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,1920,1080,359,298,196,862,1715
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,1920,1080,316,297,227,749,1589
Interleaved8BitRGBA,1280,720,Planar8Bit420,1280,720,334,300,88,115,837
Interleaved8BitRGBA,1280,720,Planar8Bit422,1280,720,395,301,142,203,1041
Interleaved8BitRGBA,1280,720,Planar8Bit444,1280,720,354,303,153,257,1067
Interleaved8BitRGBA,1280,720,Planar10Bit420,1280,720,278,299,71,245,893
Interleaved8BitRGBA,1280,720,Planar10Bit422,1280,720,300,297,144,329,1070
Interleaved8BitRGBA,1280,720,Planar10Bit444,1280,720,321,302,127,578,1328
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,1280,720,339,299,102,194,934
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,1280,720,262,298,128,339,1027
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,1280,720,261,298,140,343,1042
Planar8Bit420,1280,720,Planar8Bit420,3840,2160,125,118,522,1185,1950
Planar8Bit420,1280,720,Planar8Bit422,3840,2160,141,117,552,1676,2486
Planar8Bit420,1280,720,Planar8Bit444,3840,2160,126,116,555,2216,3013
Planar8Bit420,1280,720,Planar10Bit420,3840,2160,124,116,608,2298,3146
Planar8Bit420,1280,720,Planar10Bit422,3840,2160,150,118,574,3033,3875
Planar8Bit420,1280,720,Planar10Bit444,3840,2160,119,115,575,4473,5282
Planar8Bit420,1280,720,Interleaved8BitUYVY,3840,2160,122,116,487,1622,2347
Planar8Bit420,1280,720,Interleaved8BitBGRA,3840,2160,118,116,779,2956,3969
Planar8Bit420,1280,720,Interleaved10BitRGB,3840,2160,136,117,620,3436,4309
Planar8Bit420,1280,720,Planar8Bit420,2560,1440,151,118,273,582,1124
Planar8Bit420,1280,720,Planar8Bit422,2560,1440,144,118,333,732,1327
Planar8Bit420,1280,720,Planar8Bit444,2560,1440,237,120,326,1439,2122
Planar8Bit420,1280,720,Planar10Bit420,2560,1440,132,117,338,1053,1640
Planar8Bit420,1280,720,Planar10Bit422,2560,1440,159,119,311,1711,2300
Planar8Bit420,1280,720,Planar10Bit444,2560,1440,176,120,371,2759,3426
Planar8Bit420,1280,720,Interleaved8BitUYVY,2560,1440,167,121,263,952,1503
Planar8Bit420,1280,720,Interleaved8BitBGRA,2560,1440,150,120,444,1764,2478
Planar8Bit420,1280,720,Interleaved10BitRGB,2560,1440,182,119,413,1798,2512
Planar8Bit420,1280,720,Planar8Bit420,1920,1080,173,122,140,384,819
Planar8Bit420,1280,720,Planar8Bit422,1920,1080,139,120,154,439,852
Planar8Bit420,1280,720,Planar8Bit444,1920,1080,131,120,156,633,1040
Planar8Bit420,1280,720,Planar10Bit420,1920,1080,129,119,169,588,1005
Planar8Bit420,1280,720,Planar10Bit422,1920,1080,169,119,161,1059,1508
Planar8Bit420,1280,720,Planar10Bit444,1920,1080,128,117,163,1249,1657
Planar8Bit420,1280,720,Interleaved8BitUYVY,1920,1080,122,117,138,389,766
