InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit422,1920,1080,Interleaved8BitBGRA,3840,2160,184,177,3074,1509,4944
Planar8Bit422,1920,1080,Interleaved10BitRGB,3840,2160,180,179,2721,1440,4520
Planar8Bit422,1920,1080,Planar8Bit420,2560,1440,156,151,1149,281,1737
Planar8Bit422,1920,1080,Planar8Bit422,2560,1440,169,163,1603,367,2302
Planar8Bit422,1920,1080,Planar8Bit444,2560,1440,203,193,1679,534,2609
Planar8Bit422,1920,1080,Planar10Bit420,2560,1440,179,280,2606,485,3550
Planar8Bit422,1920,1080,Planar10Bit422,2560,1440,180,225,1702,602,2709
Planar8Bit422,1920,1080,Planar10Bit444,2560,1440,191,376,1953,1040,3560
Planar8Bit422,1920,1080,Interleaved8BitUYVY,2560,1440,197,169,2084,357,2807
Planar8Bit422,1920,1080,Interleaved8BitBGRA,2560,1440,195,179,2714,757,3845
Planar8Bit422,1920,1080,Interleaved10BitRGB,2560,1440,193,178,2192,712,3275
Planar8Bit422,1920,1080,Planar8Bit420,1920,1080,127,168,463,113,871
Planar8Bit422,1920,1080,Planar8Bit422,1920,1080,141,174,438,159,912
Planar8Bit422,1920,1080,Planar8Bit444,1920,1080,147,218,503,245,1113
Planar8Bit422,1920,1080,Planar10Bit420,1920,1080,187,171,750,295,1403
Planar8Bit422,1920,1080,Planar10Bit422,1920,1080,169,171,714,329,1383
Planar8Bit422,1920,1080,Planar10Bit444,1920,1080,177,187,729,481,1574
Planar8Bit422,1920,1080,Interleaved8BitUYVY,1920,1080,152,172,428,163,915
Planar8Bit422,1920,1080,Interleaved8BitBGRA,1920,1080,160,188,1552,389,2289
Planar8Bit422,1920,1080,Interleaved10BitRGB,1920,1080,151,179,770,371,1471
Planar8Bit422,1920,1080,Planar8Bit420,1280,720,133,161,259,70,623
Planar8Bit422,1920,1080,Planar8Bit422,1280,720,159,208,218,90,675
Planar8Bit422,1920,1080,Planar8Bit444,1280,720,126,158,293,129,706
Planar8Bit422,1920,1080,Planar10Bit420,1280,720,147,170,484,103,904
Planar8Bit422,1920,1080,Planar10Bit422,1280,720,127,161,433,133,854
Planar8Bit422,1920,1080,Planar10Bit444,1280,720,137,172,1079,206,1594
Planar8Bit422,1920,1080,Interleaved8BitUYVY,1280,720,164,161,207,82,614
Planar8Bit422,1920,1080,Interleaved8BitBGRA,1280,720,147,193,501,144,985
Planar8Bit422,1920,1080,Interleaved10BitRGB,1280,720,126,164,461,147,898
Planar8Bit444,1920,1080,Planar8Bit420,3840,2160,265,260,1527,512,2564
Planar8Bit444,1920,1080,Planar8Bit422,3840,2160,303,280,1600,737,2920
Planar8Bit444,1920,1080,Planar8Bit444,3840,2160,291,295,1771,1080,3437
Planar8Bit444,1920,1080,Planar10Bit420,3840,2160,289,234,2479,1149,4151
Planar8Bit444,1920,1080,Planar10Bit422,3840,2160,278,232,2333,1503,4346
Planar8Bit444,1920,1080,Planar10Bit444,3840,2160,275,248,2472,2262,5257
Planar8Bit444,1920,1080,Interleaved8BitUYVY,3840,2160,272,246,1583,712,2813
Planar8Bit444,1920,1080,Interleaved8BitBGRA,3840,2160,286,292,2931,1489,4998
Planar8Bit444,1920,1080,Interleaved10BitRGB,3840,2160,295,239,2722,1466,4722
Planar8Bit444,1920,1080,Planar8Bit420,2560,1440,269,206,2210,236,2921
Planar8Bit444,1920,1080,Planar8Bit422,2560,1440,262,221,1195,300,1978
Planar8Bit444,1920,1080,Planar8Bit444,2560,1440,282,228,1975,529,3014
Planar8Bit444,1920,1080,Planar10Bit420,2560,1440,270,228,2324,454,3276
Planar8Bit444,1920,1080,Planar10Bit422,2560,1440,289,216,2267,638,3410
Planar8Bit444,1920,1080,Planar10Bit444,2560,1440,277,246,2323,1094,3940
Planar8Bit444,1920,1080,Interleaved8BitUYVY,2560,1440,294,207,1364,323,2188
Planar8Bit444,1920,1080,Interleaved8BitBGRA,2560,1440,271,232,1998,733,3234
Planar8Bit444,1920,1080,Interleaved10BitRGB,2560,1440,318,227,2527,700,3772
Planar8Bit444,1920,1080,Planar8Bit420,1920,1080,204,215,457,115,991
Planar8Bit444,1920,1080,Planar8Bit422,1920,1080,196,231,472,140,1039
Planar8Bit444,1920,1080,Planar8Bit444,1920,1080,271,271,511,257,1310
Planar8Bit444,1920,1080,Planar10Bit420,1920,1080,220,230,724,270,1444
Planar8Bit444,1920,1080,Planar10Bit422,1920,1080,250,230,668,331,1479
Planar8Bit444,1920,1080,Planar10Bit444,1920,1080,272,225,745,603,1845
Planar8Bit444,1920,1080,Interleaved8BitUYVY,1920,1080,246,230,459,160,1095
Planar8Bit444,1920,1080,Interleaved8BitBGRA,1920,1080,286,235,819,351,1691
Planar8Bit444,1920,1080,Interleaved10BitRGB,1920,1080,269,237,748,414,1668
Planar8Bit444,1920,1080,Planar8Bit420,1280,720,210,267,238,57,772
Planar8Bit444,1920,1080,Planar8Bit422,1280,720,197,220,269,70,756
Planar8Bit444,1920,1080,Planar8Bit444,1280,720,219,276,286,113,894
Planar8Bit444,1920,1080,Planar10Bit420,1280,720,235,212,1037,118,1602
Planar8Bit444,1920,1080,Planar10Bit422,1280,720,201,216,426,148,991
Planar8Bit444,1920,1080,Planar10Bit444,1280,720,266,236,435,234,1171
Planar8Bit444,1920,1080,Interleaved8BitUYVY,1280,720,208,205,352,69,834
Planar8Bit444,1920,1080,Interleaved8BitBGRA,1280,720,243,205,497,158,1103
Planar8Bit444,1920,1080,Interleaved10BitRGB,1280,720,226,223,445,145,1039
Planar10Bit420,1920,1080,Planar8Bit420,3840,2160,265,233,2451,561,3510
Planar10Bit420,1920,1080,Planar8Bit422,3840,2160,269,253,2612,687,3821
Planar10Bit420,1920,1080,Planar8Bit444,3840,2160,312,261,2681,1132,4386
Planar10Bit420,1920,1080,Planar10Bit420,3840,2160,319,242,1483,1147,3191
Planar10Bit420,1920,1080,Planar10Bit422,3840,2160,283,229,2651,1504,4667
Planar10Bit420,1920,1080,Planar10Bit444,3840,2160,277,247,2766,2236,5526
Planar10Bit420,1920,1080,Interleaved8BitUYVY,3840,2160,273,261,2593,658,3785
Planar10Bit420,1920,1080,Interleaved8BitBGRA,3840,2160,319,283,2579,1483,4664
Planar10Bit420,1920,1080,Interleaved10BitRGB,3840,2160,301,230,3022,1510,5063
Planar10Bit420,1920,1080,Planar8Bit420,2560,1440,265,227,2369,231,3092
Planar10Bit420,1920,1080,Planar8Bit422,2560,1440,279,219,2647,325,3470
Planar10Bit420,1920,1080,Planar8Bit444,2560,1440,338,219,1885,473,2915
Planar10Bit420,1920,1080,Planar10Bit420,2560,1440,298,222,1443,563,2526
Planar10Bit420,1920,1080,Planar10Bit422,2560,1440,320,221,2617,736,3894
Planar10Bit420,1920,1080,Planar10Bit444,2560,1440,288,289,2387,975,3939
Planar10Bit420,1920,1080,Interleaved8BitUYVY,2560,1440,289,216,2694,328,3527
Planar10Bit420,1920,1080,Interleaved8BitBGRA,2560,1440,292,221,2080,658,3251
Planar10Bit420,1920,1080,Interleaved10BitRGB,2560,1440,286,209,2785,664,3944
Planar10Bit420,1920,1080,Planar8Bit420,1920,1080,220,211,725,115,1271
Planar10Bit420,1920,1080,Planar8Bit422,1920,1080,238,223,752,178,1391
Planar10Bit420,1920,1080,Planar8Bit444,1920,1080,258,239,815,234,1546
Planar10Bit420,1920,1080,Planar10Bit420,1920,1080,245,219,409,242,1115
Planar10Bit420,1920,1080,Planar10Bit422,1920,1080,248,229,764,324,1565
Planar10Bit420,1920,1080,Planar10Bit444,1920,1080,335,221,1417,529,2502
Planar10Bit420,1920,1080,Interleaved8BitUYVY,1920,1080,241,227,738,163,1369
Planar10Bit420,1920,1080,Interleaved8BitBGRA,1920,1080,265,226,732,329,1552
Planar10Bit420,1920,1080,Interleaved10BitRGB,1920,1080,284,246,860,350,1740
Planar10Bit420,1920,1080,Planar8Bit420,1280,720,229,219,493,58,999
Planar10Bit420,1920,1080,Planar8Bit422,1280,720,216,245,505,69,1035
Planar10Bit420,1920,1080,Planar8Bit444,1280,720,206,219,473,101,999
Planar10Bit420,1920,1080,Planar10Bit420,1280,720,269,281,484,127,1161
Planar10Bit420,1920,1080,Planar10Bit422,1280,720,253,239,476,181,1149
Planar10Bit420,1920,1080,Planar10Bit444,1280,720,224,229,484,215,1152
Planar10Bit420,1920,1080,Interleaved8BitUYVY,1280,720,225,215,456,74,970
Planar10Bit420,1920,1080,Interleaved8BitBGRA,1280,720,265,217,1271,145,1898
Planar10Bit420,1920,1080,Interleaved10BitRGB,1280,720,242,244,500,142,1128
Planar10Bit422,1920,1080,Planar8Bit420,3840,2160,377,289,2240,534,3440
Planar10Bit422,1920,1080,Planar8Bit422,3840,2160,383,278,2289,723,3673
Planar10Bit422,1920,1080,Planar8Bit444,3840,2160,373,300,2364,1080,4117
Planar10Bit422,1920,1080,Planar10Bit420,3840,2160,380,302,2483,1265,4430
Planar10Bit422,1920,1080,Planar10Bit422,3840,2160,378,291,1663,1546,3878
Planar10Bit422,1920,1080,Planar10Bit444,3840,2160,387,284,1806,2383,4860
Planar10Bit422,1920,1080,Interleaved8BitUYVY,3840,2160,379,290,2544,777,3990
Planar10Bit422,1920,1080,Interleaved8BitBGRA,3840,2160,370,311,2981,1440,5102
Planar10Bit422,1920,1080,Interleaved10BitRGB,3840,2160,370,288,1996,1584,4238
Planar10Bit422,1920,1080,Planar8Bit420,2560,1440,381,253,2120,236,2990
Planar10Bit422,1920,1080,Planar8Bit422,2560,1440,383,260,1734,298,2675
Planar10Bit422,1920,1080,Planar8Bit444,2560,1440,374,268,2122,470,3234
Planar10Bit422,1920,1080,Planar10Bit420,2560,1440,378,274,2367,460,3479
Planar10Bit422,1920,1080,Planar10Bit422,2560,1440,412,299,1917,697,3325
Planar10Bit422,1920,1080,Planar10Bit444,2560,1440,438,266,1732,1074,3510
Planar10Bit422,1920,1080,Interleaved8BitUYVY,2560,1440,383,271,1783,311,2748
Planar10Bit422,1920,1080,Interleaved8BitBGRA,2560,1440,385,256,2499,669,3809
Planar10Bit422,1920,1080,Interleaved10BitRGB,2560,1440,376,293,2045,755,3469
Planar10Bit422,1920,1080,Planar8Bit420,1920,1080,293,268,746,116,1423
Planar10Bit422,1920,1080,Planar8Bit422,1920,1080,388,268,668,174,1498
Planar10Bit422,1920,1080,Planar8Bit444,1920,1080,377,276,697,260,1610
Planar10Bit422,1920,1080,Planar10Bit420,1920,1080,373,273,729,293,1668
Planar10Bit422,1920,1080,Planar10Bit422,1920,1080,370,277,446,408,1501
Planar10Bit422,1920,1080,Planar10Bit444,1920,1080,400,291,529,521,1741
Planar10Bit422,1920,1080,Interleaved8BitUYVY,1920,1080,364,302,1391,168,2225
Planar10Bit422,1920,1080,Interleaved8BitBGRA,1920,1080,357,311,816,338,1822
Planar10Bit422,1920,1080,Interleaved10BitRGB,1920,1080,401,249,562,403,1615
Planar10Bit422,1920,1080,Planar8Bit420,1280,720,282,270,458,53,1063
Planar10Bit422,1920,1080,Planar8Bit422,1280,720,278,266,427,66,1037
Planar10Bit422,1920,1080,Planar8Bit444,1280,720,368,288,420,114,1190
Planar10Bit422,1920,1080,Planar10Bit420,1280,720,386,244,474,126,1230
Planar10Bit422,1920,1080,Planar10Bit422,1280,720,301,280,593,142,1316
Planar10Bit422,1920,1080,Planar10Bit444,1280,720,366,249,306,218,1139
Planar10Bit422,1920,1080,Interleaved8BitUYVY,1280,720,349,269,871,77,1566
Planar10Bit422,1920,1080,Interleaved8BitBGRA,1280,720,413,317,496,155,1381
Planar10Bit422,1920,1080,Interleaved10BitRGB,1280,720,323,328,329,150,1130
Planar10Bit444,1920,1080,Planar8Bit420,3840,2160,532,413,3149,508,4602
Planar10Bit444,1920,1080,Planar8Bit422,3840,2160,555,365,2265,706,3891
Planar10Bit444,1920,1080,Planar8Bit444,3840,2160,549,378,2365,1153,4445
Planar10Bit444,1920,1080,Planar10Bit420,3840,2160,570,373,2422,1097,4462
Planar10Bit444,1920,1080,Planar10Bit422,3840,2160,597,395,1565,1526,4083
Planar10Bit444,1920,1080,Planar10Bit444,3840,2160,572,391,1793,2334,5090
Planar10Bit444,1920,1080,Interleaved8BitUYVY,3840,2160,592,422,2157,768,3939
Planar10Bit444,1920,1080,Interleaved8BitBGRA,3840,2160,578,365,2821,1607,5371
Planar10Bit444,1920,1080,Interleaved10BitRGB,3840,2160,588,449,1955,1592,4584
Planar10Bit444,1920,1080,Planar8Bit420,2560,1440,524,377,1780,201,2882
Planar10Bit444,1920,1080,Planar8Bit422,2560,1440,542,473,2132,311,3458
Planar10Bit444,1920,1080,Planar8Bit444,2560,1440,631,445,2132,508,3716
Planar10Bit444,1920,1080,Planar10Bit420,2560,1440,614,383,1727,539,3263
Planar10Bit444,1920,1080,Planar10Bit422,2560,1440,559,374,2069,694,3696
Planar10Bit444,1920,1080,Planar10Bit444,2560,1440,574,385,1186,1152,3297
Planar10Bit444,1920,1080,Interleaved8BitUYVY,2560,1440,564,432,1902,299,3197
Planar10Bit444,1920,1080,Interleaved8BitBGRA,2560,1440,583,391,2710,621,4305
Planar10Bit444,1920,1080,Interleaved10BitRGB,2560,1440,574,427,1814,599,3414
Planar10Bit444,1920,1080,Planar8Bit420,1920,1080,500,379,775,116,1770
Planar10Bit444,1920,1080,Planar8Bit422,1920,1080,507,390,671,143,1711
Planar10Bit444,1920,1080,Planar8Bit444,1920,1080,523,370,660,218,1771
Planar10Bit444,1920,1080,Planar10Bit420,1920,1080,537,375,795,238,1945
Planar10Bit444,1920,1080,Planar10Bit422,1920,1080,550,378,450,322,1700
Planar10Bit444,1920,1080,Planar10Bit444,1920,1080,560,371,1023,574,2528
Planar10Bit444,1920,1080,Interleaved8BitUYVY,1920,1080,545,393,1292,208,2438
Planar10Bit444,1920,1080,Interleaved8BitBGRA,1920,1080,565,391,799,419,2174
Planar10Bit444,1920,1080,Interleaved10BitRGB,1920,1080,583,403,1105,342,2433
Planar10Bit444,1920,1080,Planar8Bit420,1280,720,529,391,492,68,1480
Planar10Bit444,1920,1080,Planar8Bit422,1280,720,497,382,456,84,1419
Planar10Bit444,1920,1080,Planar8Bit444,1280,720,488,378,414,107,1387
Planar10Bit444,1920,1080,Planar10Bit420,1280,720,526,386,1057,117,2086
Planar10Bit444,1920,1080,Planar10Bit422,1280,720,646,379,273,160,1458
Planar10Bit444,1920,1080,Planar10Bit444,1280,720,599,370,370,227,1566
Planar10Bit444,1920,1080,Interleaved8BitUYVY,1280,720,567,381,758,69,1775
Planar10Bit444,1920,1080,Interleaved8BitBGRA,1280,720,618,389,487,162,1656
Planar10Bit444,1920,1080,Interleaved10BitRGB,1280,720,529,434,358,163,1484
Interleaved8BitUYVY,1280,720,Planar8Bit420,3840,2160,79,119,1681,512,2391
Interleaved8BitUYVY,1280,720,Planar8Bit422,3840,2160,86,113,1751,784,2734
Interleaved8BitUYVY,1280,720,Planar8Bit444,3840,2160,83,143,1902,1128,3256
Interleaved8BitUYVY,1280,720,Planar10Bit420,3840,2160,79,121,2653,1078,3931
Interleaved8BitUYVY,1280,720,Planar10Bit422,3840,2160,80,105,2449,1495,4129
Interleaved8BitUYVY,1280,720,Planar10Bit444,3840,2160,79,141,2636,2280,5136
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,3840,2160,80,144,1580,735,2539
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,3840,2160,76,117,3081,1501,4775
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,3840,2160,80,101,2927,1450,4558
Interleaved8BitUYVY,1280,720,Planar8Bit420,2560,1440,64,116,1653,227,2060
Interleaved8BitUYVY,1280,720,Planar8Bit422,2560,1440,72,109,1728,301,2210
Interleaved8BitUYVY,1280,720,Planar8Bit444,2560,1440,78,128,2328,492,3026
Interleaved8BitUYVY,1280,720,Planar10Bit420,2560,1440,79,159,2505,446,3189
Interleaved8BitUYVY,1280,720,Planar10Bit422,2560,1440,83,133,2678,657,3551
Interleaved8BitUYVY,1280,720,Planar10Bit444,2560,1440,80,122,2918,917,4037
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,2560,1440,76,114,1269,344,1803
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,2560,1440,79,130,3247,642,4098
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,2560,1440,80,112,2645,726,3563
Interleaved8BitUYVY,1280,720,Planar8Bit420,1920,1080,57,98,482,113,750
Interleaved8BitUYVY,1280,720,Planar8Bit422,1920,1080,56,106,506,144,812
Interleaved8BitUYVY,1280,720,Planar8Bit444,1920,1080,62,112,539,252,965
Interleaved8BitUYVY,1280,720,Planar10Bit420,1920,1080,58,111,780,228,1177
Interleaved8BitUYVY,1280,720,Planar10Bit422,1920,1080,59,97,721,303,1180
Interleaved8BitUYVY,1280,720,Planar10Bit444,1920,1080,72,100,741,583,1496
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,1920,1080,69,102,425,149,745
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,1920,1080,76,112,968,345,1501
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,1920,1080,63,103,800,334,1300
Interleaved8BitUYVY,1280,720,Planar8Bit420,1280,720,61,105,310,57,533
Interleaved8BitUYVY,1280,720,Planar8Bit422,1280,720,56,93,282,64,495
Interleaved8BitUYVY,1280,720,Planar8Bit444,1280,720,62,98,344,118,622
Interleaved8BitUYVY,1280,720,Planar10Bit420,1280,720,62,103,1254,108,1527
Interleaved8BitUYVY,1280,720,Planar10Bit422,1280,720,55,95,442,140,732
Interleaved8BitUYVY,1280,720,Planar10Bit444,1280,720,54,113,542,182,891
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,1280,720,58,97,216,66,437
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,1280,720,56,104,523,137,820
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,1280,720,59,100,598,147,904
Interleaved8BitBGRA,1280,720,Planar8Bit420,3840,2160,174,180,3749,550,4653
Interleaved8BitBGRA,1280,720,Planar8Bit422,3840,2160,169,167,2637,713,3686
Interleaved8BitBGRA,1280,720,Planar8Bit444,3840,2160,158,170,2695,1051,4074
Interleaved8BitBGRA,1280,720,Planar10Bit420,3840,2160,162,182,3885,1087,5316
Interleaved8BitBGRA,1280,720,Planar10Bit422,3840,2160,157,172,2655,1485,4469
Interleaved8BitBGRA,1280,720,Planar10Bit444,3840,2160,173,147,2855,2290,5465
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,3840,2160,154,190,2550,769,3663
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,3840,2160,166,171,2625,1600,4562
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,3840,2160,185,161,3103,1454,4903
Interleaved8BitBGRA,1280,720,Planar8Bit420,2560,1440,166,157,2746,247,3316
Interleaved8BitBGRA,1280,720,Planar8Bit422,2560,1440,137,168,2601,302,3208
Interleaved8BitBGRA,1280,720,Planar8Bit444,2560,1440,185,154,2452,509,3300
Interleaved8BitBGRA,1280,720,Planar10Bit420,2560,1440,151,183,2506,432,3272
Interleaved8BitBGRA,1280,720,Planar10Bit422,2560,1440,163,174,2648,616,3601
Interleaved8BitBGRA,1280,720,Planar10Bit444,2560,1440,162,164,2380,1016,3722
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,2560,1440,161,175,2672,323,3331
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,2560,1440,153,174,2662,619,3608
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,2560,1440,154,159,2461,734,3508
Interleaved8BitBGRA,1280,720,Planar8Bit420,1920,1080,150,156,1055,148,1509
Interleaved8BitBGRA,1280,720,Planar8Bit422,1920,1080,122,154,762,165,1203
Interleaved8BitBGRA,1280,720,Planar8Bit444,1920,1080,143,159,767,287,1356
Interleaved8BitBGRA,1280,720,Planar10Bit420,1920,1080,130,164,1064,235,1593
Interleaved8BitBGRA,1280,720,Planar10Bit422,1920,1080,157,174,773,353,1457
Interleaved8BitBGRA,1280,720,Planar10Bit444,1920,1080,167,161,808,581,1717
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,1920,1080,146,156,741,184,1227
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,1920,1080,148,173,737,375,1433
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,1920,1080,134,167,857,330,1488
Interleaved8BitBGRA,1280,720,Planar8Bit420,1280,720,121,160,646,62,989
Interleaved8BitBGRA,1280,720,Planar8Bit422,1280,720,117,149,467,68,801
Interleaved8BitBGRA,1280,720,Planar8Bit444,1280,720,132,162,479,130,903
Interleaved8BitBGRA,1280,720,Planar10Bit420,1280,720,116,150,645,108,1019
Interleaved8BitBGRA,1280,720,Planar10Bit422,1280,720,120,157,476,140,893
Interleaved8BitBGRA,1280,720,Planar10Bit444,1280,720,137,154,481,208,980
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,1280,720,118,153,458,64,793
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,1280,720,122,142,436,139,839
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,1280,720,118,154,511,127,910
Interleaved8BitRGBA,1280,720,Planar8Bit420,3840,2160,156,172,3778,521,4627
Interleaved8BitRGBA,1280,720,Planar8Bit422,3840,2160,157,177,2662,733,3729
Interleaved8BitRGBA,1280,720,Planar8Bit444,3840,2160,184,196,2749,1062,4191
Interleaved8BitRGBA,1280,720,Planar10Bit420,3840,2160,172,214,4007,1102,5495
Interleaved8BitRGBA,1280,720,Planar10Bit422,3840,2160,168,170,2700,1429,4467
Interleaved8BitRGBA,1280,720,Planar10Bit444,3840,2160,163,203,2836,2161,5363
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,3840,2160,172,179,2575,727,3653
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,3840,2160,169,165,2608,1513,4455
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,3840,2160,165,159,3032,1511,4867
Interleaved8BitRGBA,1280,720,Planar8Bit420,2560,1440,150,159,3193,247,3749
Interleaved8BitRGBA,1280,720,Planar8Bit422,2560,1440,144,159,2584,289,3176
Interleaved8BitRGBA,1280,720,Planar8Bit444,2560,1440,150,173,2694,453,3470
Interleaved8BitRGBA,1280,720,Planar10Bit420,2560,1440,152,189,3287,445,4073
Interleaved8BitRGBA,1280,720,Planar10Bit422,2560,1440,182,165,2420,641,3408
Interleaved8BitRGBA,1280,720,Planar10Bit444,2560,1440,166,179,2952,1068,4365
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,2560,1440,154,155,2067,303,2679
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,2560,1440,155,174,1978,658,2965
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,2560,1440,159,168,2582,635,3544
Interleaved8BitRGBA,1280,720,Planar8Bit420,1920,1080,122,156,1057,123,1458
Interleaved8BitRGBA,1280,720,Planar8Bit422,1920,1080,134,176,762,168,1240
Interleaved8BitRGBA,1280,720,Planar8Bit444,1920,1080,136,172,767,250,1325
Interleaved8BitRGBA,1280,720,Planar10Bit420,1920,1080,137,166,1061,243,1607
Interleaved8BitRGBA,1280,720,Planar10Bit422,1920,1080,152,174,771,370,1467
Interleaved8BitRGBA,1280,720,Planar10Bit444,1920,1080,155,184,820,589,1748
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,1920,1080,126,158,743,154,1181
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,1920,1080,148,171,734,340,1393
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,1920,1080,153,159,867,354,1533
Interleaved8BitRGBA,1280,720,Planar8Bit420,1280,720,127,151,648,55,981
Interleaved8BitRGBA,1280,720,Planar8Bit422,1280,720,122,161,471,73,827
Interleaved8BitRGBA,1280,720,Planar8Bit444,1280,720,121,164,473,107,865
Interleaved8BitRGBA,1280,720,Planar10Bit420,1280,720,139,162,664,116,1081
Interleaved8BitRGBA,1280,720,Planar10Bit422,1280,720,143,150,476,181,950
Interleaved8BitRGBA,1280,720,Planar10Bit444,1280,720,113,148,480,188,929
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,1280,720,127,161,457,67,812
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,1280,720,123,151,558,135,967
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,1280,720,119,155,508,139,921
Planar8Bit420,1280,720,Planar8Bit420,3840,2160,60,110,1590,524,2284
Planar8Bit420,1280,720,Planar8Bit422,3840,2160,57,97,1744,750,2648
Planar8Bit420,1280,720,Planar8Bit444,3840,2160,64,99,1800,1137,3100
Planar8Bit420,1280,720,Planar10Bit420,3840,2160,64,99,2581,1287,4031
Planar8Bit420,1280,720,Planar10Bit422,3840,2160,59,103,2422,1451,4035
Planar8Bit420,1280,720,Planar10Bit444,3840,2160,60,89,2607,2167,4923
Planar8Bit420,1280,720,Interleaved8BitUYVY,3840,2160,61,121,1553,771,2506
Planar8Bit420,1280,720,Interleaved8BitBGRA,3840,2160,58,89,3052,1461,4660
Planar8Bit420,1280,720,Interleaved10BitRGB,3840,2160,62,87,2757,1659,4565
Planar8Bit420,1280,720,Planar8Bit420,2560,1440,48,96,1304,210,1658
Planar8Bit420,1280,720,Planar8Bit422,2560,1440,43,90,1269,245,1647
Planar8Bit420,1280,720,Planar8Bit444,2560,1440,77,107,1999,507,2690
Planar8Bit420,1280,720,Planar10Bit420,2560,1440,63,99,1745,447,2354
Planar8Bit420,1280,720,Planar10Bit422,2560,1440,62,106,1841,666,2675
Planar8Bit420,1280,720,Planar10Bit444,2560,1440,58,97,2513,1041,3709
Planar8Bit420,1280,720,Interleaved8BitUYVY,2560,1440,56,106,1662,323,2147
Planar8Bit420,1280,720,Interleaved8BitBGRA,2560,1440,63,97,2326,694,3180
Planar8Bit420,1280,720,Interleaved10BitRGB,2560,1440,57,106,2453,607,3223
Planar8Bit420,1280,720,Planar8Bit420,1920,1080,57,91,487,148,783
Planar8Bit420,1280,720,Planar8Bit422,1920,1080,41,86,515,158,800
Planar8Bit420,1280,720,Planar8Bit444,1920,1080,52,89,542,287,970
Planar8Bit420,1280,720,Planar10Bit420,1920,1080,44,99,766,220,1129
Planar8Bit420,1280,720,Planar10Bit422,1920,1080,57,95,732,325,1209
Planar8Bit420,1280,720,Planar10Bit444,1920,1080,58,94,749,531,1432
Planar8Bit420,1280,720,Interleaved8BitUYVY,1920,1080,44,90,454,150,738
Planar8Bit420,1280,720,Interleaved8BitBGRA,1920,1080,47,93,1305,312,1757
Planar8Bit420,1280,720,Interleaved10BitRGB,1920,1080,45,109,867,293,1314
Planar8Bit420,1280,720,Planar8Bit420,1280,720,44,93,266,60,463
Planar8Bit420,1280,720,Planar8Bit422,1280,720,50,87,291,77,505
Planar8Bit420,1280,720,Planar8Bit444,1280,720,43,83,311,119,556
Planar8Bit420,1280,720,Planar10Bit420,1280,720,49,87,495,120,751
Planar8Bit420,1280,720,Planar10Bit422,1280,720,44,85,454,150,733
Planar8Bit420,1280,720,Planar10Bit444,1280,720,43,96,742,194,1075
Planar8Bit420,1280,720,Interleaved8BitUYVY,1280,720,48,118,219,79,464
Planar8Bit420,1280,720,Interleaved8BitBGRA,1280,720,44,89,867,131,1131
Planar8Bit420,1280,720,Interleaved10BitRGB,1280,720,44,92,475,128,739
Planar8Bit420YV12,1280,720,Planar8Bit420,3840,2160,55,105,1632,547,2339
Planar8Bit420YV12,1280,720,Planar8Bit422,3840,2160,61,110,1698,706,2575
