InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit422,1920,1080,Interleaved8BitBGRA,3840,2160,600,166,370,3534,4670
Planar8Bit422,1920,1080,Interleaved10BitRGB,3840,2160,403,166,335,3309,4213
Planar8Bit422,1920,1080,Planar8Bit420,2560,1440,384,165,174,552,1275
Planar8Bit422,1920,1080,Planar8Bit422,2560,1440,513,165,175,861,1714
Planar8Bit422,1920,1080,Planar8Bit444,2560,1440,394,165,174,1112,1845
Planar8Bit422,1920,1080,Planar10Bit420,2560,1440,398,167,181,1099,1845
Planar8Bit422,1920,1080,Planar10Bit422,2560,1440,394,165,176,1480,2215
Planar8Bit422,1920,1080,Planar10Bit444,2560,1440,407,165,175,2216,2963
Planar8Bit422,1920,1080,Interleaved8BitUYVY,2560,1440,175,165,170,460,970
Planar8Bit422,1920,1080,Interleaved8BitBGRA,2560,1440,410,165,208,1470,2253
Planar8Bit422,1920,1080,Interleaved10BitRGB,2560,1440,405,165,188,1505,2263
Planar8Bit422,1920,1080,Planar8Bit420,1920,1080,392,165,86,312,955
Planar8Bit422,1920,1080,Planar8Bit422,1920,1080,392,169,87,423,1071
Planar8Bit422,1920,1080,Planar8Bit444,1920,1080,392,165,86,622,1265
Planar8Bit422,1920,1080,Planar10Bit420,1920,1080,391,165,91,623,1270
Planar8Bit422,1920,1080,Planar10Bit422,1920,1080,415,166,88,1057,1726
Planar8Bit422,1920,1080,Planar10Bit444,1920,1080,397,165,87,1261,1910
Planar8Bit422,1920,1080,Interleaved8BitUYVY,1920,1080,395,165,87,418,1065
Planar8Bit422,1920,1080,Interleaved8BitBGRA,1920,1080,393,165,106,836,1500
Planar8Bit422,1920,1080,Interleaved10BitRGB,1920,1080,394,165,95,824,1478
Planar8Bit422,1920,1080,Planar8Bit420,1280,720,387,167,55,76,685
Planar8Bit422,1920,1080,Planar8Bit422,1280,720,391,165,56,183,795
Planar8Bit422,1920,1080,Planar8Bit444,1280,720,394,166,55,276,891
Planar8Bit422,1920,1080,Planar10Bit420,1280,720,390,165,58,283,896
Planar8Bit422,1920,1080,Planar10Bit422,1280,720,390,165,56,368,979
Planar8Bit422,1920,1080,Planar10Bit444,1280,720,535,166,58,606,1365
Planar8Bit422,1920,1080,Interleaved8BitUYVY,1280,720,393,165,54,187,799
Planar8Bit422,1920,1080,Interleaved8BitBGRA,1280,720,391,166,65,366,988
Planar8Bit422,1920,1080,Interleaved10BitRGB,1280,720,396,165,58,366,985
Planar8Bit444,1920,1080,Planar8Bit420,3840,2160,621,246,297,1258,2422
Planar8Bit444,1920,1080,Planar8Bit422,3840,2160,598,246,299,1671,2814
Planar8Bit444,1920,1080,Planar8Bit444,3840,2160,611,247,298,2486,3642
Planar8Bit444,1920,1080,Planar10Bit420,3840,2160,618,246,318,2508,3690
Planar8Bit444,1920,1080,Planar10Bit422,3840,2160,615,246,307,3332,4500
Planar8Bit444,1920,1080,Planar10Bit444,3840,2160,637,246,305,5028,6216
Planar8Bit444,1920,1080,Interleaved8BitUYVY,3840,2160,649,255,299,1780,2983
Planar8Bit444,1920,1080,Interleaved8BitBGRA,3840,2160,627,246,367,3345,4585
Planar8Bit444,1920,1080,Interleaved10BitRGB,3840,2160,730,246,331,3923,5230
Planar8Bit444,1920,1080,Planar8Bit420,2560,1440,576,246,170,554,1546
Planar8Bit444,1920,1080,Planar8Bit422,2560,1440,578,246,172,737,1733
Planar8Bit444,1920,1080,Planar8Bit444,2560,1440,590,245,172,1120,2127
Planar8Bit444,1920,1080,Planar10Bit420,2560,1440,595,246,182,1105,2128
Planar8Bit444,1920,1080,Planar10Bit422,2560,1440,590,246,177,1475,2488
Planar8Bit444,1920,1080,Planar10Bit444,2560,1440,614,246,175,2236,3271
Planar8Bit444,1920,1080,Interleaved8BitUYVY,2560,1440,587,246,171,744,1748
Planar8Bit444,1920,1080,Interleaved8BitBGRA,2560,1440,600,248,207,1482,2537
Planar8Bit444,1920,1080,Interleaved10BitRGB,2560,1440,597,246,187,1484,2514
Planar8Bit444,1920,1080,Planar8Bit420,1920,1080,575,246,85,313,1219
Planar8Bit444,1920,1080,Planar8Bit422,1920,1080,572,246,86,415,1319
Planar8Bit444,1920,1080,Planar8Bit444,1920,1080,578,246,86,624,1534
Planar8Bit444,1920,1080,Planar10Bit420,1920,1080,576,246,90,621,1533
Planar8Bit444,1920,1080,Planar10Bit422,1920,1080,582,246,88,825,1741
Planar8Bit444,1920,1080,Planar10Bit444,1920,1080,172,246,87,579,1084
Planar8Bit444,1920,1080,Interleaved8BitUYVY,1920,1080,172,245,86,193,696
Planar8Bit444,1920,1080,Interleaved8BitBGRA,1920,1080,587,248,106,850,1791
Planar8Bit444,1920,1080,Interleaved10BitRGB,1920,1080,591,248,95,835,1769
Planar8Bit444,1920,1080,Planar8Bit420,1280,720,571,246,54,77,948
Planar8Bit444,1920,1080,Planar8Bit422,1280,720,572,246,55,189,1062
Planar8Bit444,1920,1080,Planar8Bit444,1280,720,579,246,55,274,1154
Planar8Bit444,1920,1080,Planar10Bit420,1280,720,574,246,59,276,1155
Planar8Bit444,1920,1080,Planar10Bit422,1280,720,579,246,56,367,1248
Planar8Bit444,1920,1080,Planar10Bit444,1280,720,574,246,56,551,1427
Planar8Bit444,1920,1080,Interleaved8BitUYVY,1280,720,580,246,54,188,1068
Planar8Bit444,1920,1080,Interleaved8BitBGRA,1280,720,573,245,64,369,1251
Planar8Bit444,1920,1080,Interleaved10BitRGB,1280,720,577,246,57,373,1253
Planar10Bit420,1920,1080,Planar8Bit420,3840,2160,594,246,308,1255,2403
Planar10Bit420,1920,1080,Planar8Bit422,3840,2160,613,246,310,1678,2847
Planar10Bit420,1920,1080,Planar8Bit444,3840,2160,629,246,327,2546,3748
Planar10Bit420,1920,1080,Planar10Bit420,3840,2160,605,246,308,2772,3931
Planar10Bit420,1920,1080,Planar10Bit422,3840,2160,618,247,312,3331,4508
Planar10Bit420,1920,1080,Planar10Bit444,3840,2160,624,246,325,5158,6353
Planar10Bit420,1920,1080,Interleaved8BitUYVY,3840,2160,605,246,310,1674,2835
Planar10Bit420,1920,1080,Interleaved8BitBGRA,3840,2160,625,246,354,3335,4560
Planar10Bit420,1920,1080,Interleaved10BitRGB,3840,2160,623,246,353,3374,4596
Planar10Bit420,1920,1080,Planar8Bit420,2560,1440,580,246,178,557,1561
Planar10Bit420,1920,1080,Planar8Bit422,2560,1440,606,246,179,753,1784
Planar10Bit420,1920,1080,Planar8Bit444,2560,1440,589,246,187,1115,2137
Planar10Bit420,1920,1080,Planar10Bit420,2560,1440,595,246,177,1115,2133
Planar10Bit420,1920,1080,Planar10Bit422,2560,1440,598,246,180,1481,2505
Planar10Bit420,1920,1080,Planar10Bit444,2560,1440,619,247,186,2271,3323
Planar10Bit420,1920,1080,Interleaved8BitUYVY,2560,1440,590,246,178,743,1757
Planar10Bit420,1920,1080,Interleaved8BitBGRA,2560,1440,602,246,198,1481,2527
Planar10Bit420,1920,1080,Interleaved10BitRGB,2560,1440,612,246,198,1500,2556
Planar10Bit420,1920,1080,Planar8Bit420,1920,1080,577,246,90,313,1226
Planar10Bit420,1920,1080,Planar8Bit422,1920,1080,578,246,91,417,1332
Planar10Bit420,1920,1080,Planar8Bit444,1920,1080,585,246,94,623,1548
Planar10Bit420,1920,1080,Planar10Bit420,1920,1080,589,246,89,614,1538
Planar10Bit420,1920,1080,Planar10Bit422,1920,1080,585,246,90,830,1751
Planar10Bit420,1920,1080,Planar10Bit444,1920,1080,593,246,95,1248,2182
Planar10Bit420,1920,1080,Interleaved8BitUYVY,1920,1080,579,246,90,415,1330
Planar10Bit420,1920,1080,Interleaved8BitBGRA,1920,1080,578,245,101,829,1753
Planar10Bit420,1920,1080,Interleaved10BitRGB,1920,1080,599,246,103,853,1801
Planar10Bit420,1920,1080,Planar8Bit420,1280,720,572,246,57,78,953
Planar10Bit420,1920,1080,Planar8Bit422,1280,720,575,246,57,185,1063
Planar10Bit420,1920,1080,Planar8Bit444,1280,720,579,246,60,274,1159
Planar10Bit420,1920,1080,Planar10Bit420,1280,720,581,246,57,276,1160
Planar10Bit420,1920,1080,Planar10Bit422,1280,720,585,245,58,370,1258
Planar10Bit420,1920,1080,Planar10Bit444,1280,720,579,246,59,554,1438
Planar10Bit420,1920,1080,Interleaved8BitUYVY,1280,720,575,246,56,186,1063
Planar10Bit420,1920,1080,Interleaved8BitBGRA,1280,720,578,246,62,377,1263
Planar10Bit420,1920,1080,Interleaved10BitRGB,1280,720,593,246,62,385,1286
Planar10Bit422,1920,1080,Planar8Bit420,3840,2160,799,326,309,1265,2699
Planar10Bit422,1920,1080,Planar8Bit422,3840,2160,811,326,309,1676,3122
Planar10Bit422,1920,1080,Planar8Bit444,3840,2160,828,327,306,2632,4093
Planar10Bit422,1920,1080,Planar10Bit420,3840,2160,823,327,325,2497,3972
Planar10Bit422,1920,1080,Planar10Bit422,3840,2160,820,326,314,3342,4802
Planar10Bit422,1920,1080,Planar10Bit444,3840,2160,834,326,310,5183,6653
Planar10Bit422,1920,1080,Interleaved8BitUYVY,3840,2160,804,326,310,1677,3117
Planar10Bit422,1920,1080,Interleaved8BitBGRA,3840,2160,827,327,369,3353,4876
Planar10Bit422,1920,1080,Interleaved10BitRGB,3840,2160,826,327,338,3361,4852
Planar10Bit422,1920,1080,Planar8Bit420,2560,1440,773,326,176,557,1832
Planar10Bit422,1920,1080,Planar8Bit422,2560,1440,778,326,178,744,2026
Planar10Bit422,1920,1080,Planar8Bit444,2560,1440,782,326,176,1107,2391
Planar10Bit422,1920,1080,Planar10Bit420,2560,1440,798,326,187,1113,2424
Planar10Bit422,1920,1080,Planar10Bit422,2560,1440,794,326,179,1475,2774
Planar10Bit422,1920,1080,Planar10Bit444,2560,1440,814,326,177,2229,3546
Planar10Bit422,1920,1080,Interleaved8BitUYVY,2560,1440,966,326,177,875,2344
Planar10Bit422,1920,1080,Interleaved8BitBGRA,2560,1440,811,326,207,1484,2828
Planar10Bit422,1920,1080,Interleaved10BitRGB,2560,1440,802,326,190,1488,2806
Planar10Bit422,1920,1080,Planar8Bit420,1920,1080,768,326,89,312,1495
Planar10Bit422,1920,1080,Planar8Bit422,1920,1080,772,326,89,423,1610
Planar10Bit422,1920,1080,Planar8Bit444,1920,1080,774,326,88,626,1814
Planar10Bit422,1920,1080,Planar10Bit420,1920,1080,779,326,93,633,1831
Planar10Bit422,1920,1080,Planar10Bit422,1920,1080,773,326,87,834,2020
Planar10Bit422,1920,1080,Planar10Bit444,1920,1080,799,326,88,1247,2460
Planar10Bit422,1920,1080,Interleaved8BitUYVY,1920,1080,769,326,88,424,1607
Planar10Bit422,1920,1080,Interleaved8BitBGRA,1920,1080,786,326,107,834,2053
Planar10Bit422,1920,1080,Interleaved10BitRGB,1920,1080,995,326,97,1255,2673
Planar10Bit422,1920,1080,Planar8Bit420,1280,720,770,326,56,78,1230
Planar10Bit422,1920,1080,Planar8Bit422,1280,720,769,326,57,189,1341
Planar10Bit422,1920,1080,Planar8Bit444,1280,720,766,327,56,275,1424
Planar10Bit422,1920,1080,Planar10Bit420,1280,720,771,326,60,276,1433
Planar10Bit422,1920,1080,Planar10Bit422,1280,720,782,328,57,371,1538
Planar10Bit422,1920,1080,Planar10Bit444,1280,720,778,326,57,555,1716
Planar10Bit422,1920,1080,Interleaved8BitUYVY,1280,720,770,328,56,186,1340
Planar10Bit422,1920,1080,Interleaved8BitBGRA,1280,720,767,327,65,369,1528
Planar10Bit422,1920,1080,Interleaved10BitRGB,1280,720,768,327,58,369,1522
Planar10Bit444,1920,1080,Planar8Bit420,3840,2160,1215,487,304,1275,3281
Planar10Bit444,1920,1080,Planar8Bit422,3840,2160,1222,487,309,1665,3683
Planar10Bit444,1920,1080,Planar8Bit444,3840,2160,446,487,303,1199,2435
Planar10Bit444,1920,1080,Planar10Bit420,3840,2160,1246,487,323,2510,4566
Planar10Bit444,1920,1080,Planar10Bit422,3840,2160,1248,487,313,3335,5383
Planar10Bit444,1920,1080,Planar10Bit444,3840,2160,1258,488,304,5043,7093
Planar10Bit444,1920,1080,Interleaved8BitUYVY,3840,2160,1332,507,306,1833,3978
Planar10Bit444,1920,1080,Interleaved8BitBGRA,3840,2160,1250,488,370,3346,5454
Planar10Bit444,1920,1080,Interleaved10BitRGB,3840,2160,1240,487,331,3353,5411
Planar10Bit444,1920,1080,Planar8Bit420,2560,1440,1206,487,172,564,2429
Planar10Bit444,1920,1080,Planar8Bit422,2560,1440,1366,488,177,948,2979
Planar10Bit444,1920,1080,Planar8Bit444,2560,1440,1210,495,175,1115,2995
Planar10Bit444,1920,1080,Planar10Bit420,2560,1440,1215,487,184,1108,2994
Planar10Bit444,1920,1080,Planar10Bit422,2560,1440,1216,488,180,1476,3360
Planar10Bit444,1920,1080,Planar10Bit444,2560,1440,1230,487,175,2216,4108
Planar10Bit444,1920,1080,Interleaved8BitUYVY,2560,1440,1190,487,176,742,2595
Planar10Bit444,1920,1080,Interleaved8BitBGRA,2560,1440,1212,488,208,1482,3390
Planar10Bit444,1920,1080,Interleaved10BitRGB,2560,1440,1216,487,186,1467,3356
Planar10Bit444,1920,1080,Planar8Bit420,1920,1080,1168,487,86,313,2054
Planar10Bit444,1920,1080,Planar8Bit422,1920,1080,1171,488,88,418,2165
Planar10Bit444,1920,1080,Planar8Bit444,1920,1080,366,487,88,296,1237
Planar10Bit444,1920,1080,Planar10Bit420,1920,1080,1194,488,92,628,2402
Planar10Bit444,1920,1080,Planar10Bit422,1920,1080,1186,487,89,830,2592
Planar10Bit444,1920,1080,Planar10Bit444,1920,1080,1212,491,88,1245,3036
Planar10Bit444,1920,1080,Interleaved8BitUYVY,1920,1080,1172,487,89,414,2162
Planar10Bit444,1920,1080,Interleaved8BitBGRA,1920,1080,1224,488,105,865,2682
Planar10Bit444,1920,1080,Interleaved10BitRGB,1920,1080,1187,488,95,828,2598
Planar10Bit444,1920,1080,Planar8Bit420,1280,720,1168,487,55,79,1789
Planar10Bit444,1920,1080,Planar8Bit422,1280,720,1219,487,57,189,1952
Planar10Bit444,1920,1080,Planar8Bit444,1280,720,1152,487,56,276,1971
Planar10Bit444,1920,1080,Planar10Bit420,1280,720,1174,487,59,279,1999
Planar10Bit444,1920,1080,Planar10Bit422,1280,720,1172,487,57,370,2086
Planar10Bit444,1920,1080,Planar10Bit444,1280,720,1320,488,56,721,2585
Planar10Bit444,1920,1080,Interleaved8BitUYVY,1280,720,1166,487,56,183,1892
Planar10Bit444,1920,1080,Interleaved8BitBGRA,1280,720,1181,487,65,369,2102
Planar10Bit444,1920,1080,Interleaved10BitRGB,1280,720,1180,490,58,370,2098
Interleaved8BitUYVY,1280,720,Planar8Bit420,3840,2160,171,76,299,1256,1802
Interleaved8BitUYVY,1280,720,Planar8Bit422,3840,2160,174,76,300,1857,2407
Interleaved8BitUYVY,1280,720,Planar8Bit444,3840,2160,187,76,299,2502,3064
Interleaved8BitUYVY,1280,720,Planar10Bit420,3840,2160,178,76,319,2497,3070
Interleaved8BitUYVY,1280,720,Planar10Bit422,3840,2160,181,76,304,3324,3885
Interleaved8BitUYVY,1280,720,Planar10Bit444,3840,2160,194,76,300,4990,5560
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,3840,2160,204,76,299,2249,2828
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,3840,2160,182,76,363,3343,3964
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,3840,2160,187,76,330,3319,3912
Interleaved8BitUYVY,1280,720,Planar8Bit420,2560,1440,183,76,171,559,989
Interleaved8BitUYVY,1280,720,Planar8Bit422,2560,1440,219,78,171,1125,1593
Interleaved8BitUYVY,1280,720,Planar8Bit444,2560,1440,172,76,171,1096,1515
Interleaved8BitUYVY,1280,720,Planar10Bit420,2560,1440,181,76,183,1107,1547
Interleaved8BitUYVY,1280,720,Planar10Bit422,2560,1440,178,76,173,1471,1898
Interleaved8BitUYVY,1280,720,Planar10Bit444,2560,1440,180,76,171,2206,2633
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,2560,1440,178,76,172,745,1171
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,2560,1440,183,76,205,1469,1933
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,2560,1440,182,76,185,1616,2059
Interleaved8BitUYVY,1280,720,Planar8Bit420,1920,1080,175,76,86,314,651
Interleaved8BitUYVY,1280,720,Planar8Bit422,1920,1080,178,75,86,416,755
Interleaved8BitUYVY,1280,720,Planar8Bit444,1920,1080,178,76,86,627,967
Interleaved8BitUYVY,1280,720,Planar10Bit420,1920,1080,180,76,92,625,973
Interleaved8BitUYVY,1280,720,Planar10Bit422,1920,1080,179,76,87,830,1172
Interleaved8BitUYVY,1280,720,Planar10Bit444,1920,1080,186,76,86,1262,1610
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,1920,1080,179,76,86,415,756
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,1920,1080,178,76,105,833,1192
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,1920,1080,180,76,95,830,1181
Interleaved8BitUYVY,1280,720,Planar8Bit420,1280,720,172,76,54,78,380
Interleaved8BitUYVY,1280,720,Planar8Bit422,1280,720,173,76,54,183,486
Interleaved8BitUYVY,1280,720,Planar8Bit444,1280,720,180,76,55,279,590
Interleaved8BitUYVY,1280,720,Planar10Bit420,1280,720,172,76,58,279,585
Interleaved8BitUYVY,1280,720,Planar10Bit422,1280,720,170,76,55,371,672
Interleaved8BitUYVY,1280,720,Planar10Bit444,1280,720,178,76,55,553,862
Interleaved8BitUYVY,1280,720,Interleaved8BitUYVY,1280,720,171,76,53,186,486
Interleaved8BitUYVY,1280,720,Interleaved8BitBGRA,1280,720,169,76,64,363,672
Interleaved8BitUYVY,1280,720,Interleaved10BitRGB,1280,720,169,76,58,368,671
Interleaved8BitBGRA,1280,720,Planar8Bit420,3840,2160,358,148,223,1253,1982
Interleaved8BitBGRA,1280,720,Planar8Bit422,3840,2160,360,148,326,1657,2491
Interleaved8BitBGRA,1280,720,Planar8Bit444,3840,2160,370,147,329,2499,3345
Interleaved8BitBGRA,1280,720,Planar10Bit420,3840,2160,371,148,203,2504,3226
Interleaved8BitBGRA,1280,720,Planar10Bit422,3840,2160,366,148,330,3339,4183
Interleaved8BitBGRA,1280,720,Planar10Bit444,3840,2160,395,148,324,5036,5903
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,3840,2160,361,148,330,1676,2515
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,3840,2160,373,148,343,3738,4602
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,3840,2160,365,148,361,3328,4202
Interleaved8BitBGRA,1280,720,Planar8Bit420,2560,1440,344,147,128,554,1173
Interleaved8BitBGRA,1280,720,Planar8Bit422,2560,1440,338,148,185,740,1411
Interleaved8BitBGRA,1280,720,Planar8Bit444,2560,1440,343,148,188,1102,1781
Interleaved8BitBGRA,1280,720,Planar10Bit420,2560,1440,342,148,116,1105,1711
Interleaved8BitBGRA,1280,720,Planar10Bit422,2560,1440,355,148,186,1493,2182
Interleaved8BitBGRA,1280,720,Planar10Bit444,2560,1440,360,147,185,2221,2913
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,2560,1440,344,147,185,738,1414
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,2560,1440,351,147,193,1481,2172
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,2560,1440,358,147,203,1477,2185
Interleaved8BitBGRA,1280,720,Planar8Bit420,1920,1080,350,148,65,312,875
Interleaved8BitBGRA,1280,720,Planar8Bit422,1920,1080,338,148,93,414,993
Interleaved8BitBGRA,1280,720,Planar8Bit444,1920,1080,348,147,94,627,1216
Interleaved8BitBGRA,1280,720,Planar10Bit420,1920,1080,348,151,60,627,1186
Interleaved8BitBGRA,1280,720,Planar10Bit422,1920,1080,497,147,94,1271,2009
Interleaved8BitBGRA,1280,720,Planar10Bit444,1920,1080,347,148,93,1246,1834
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,1920,1080,344,148,94,427,1013
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,1920,1080,368,154,99,1001,1622
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,1920,1080,354,147,104,831,1436
Interleaved8BitBGRA,1280,720,Planar8Bit420,1280,720,351,151,41,76,619
Interleaved8BitBGRA,1280,720,Planar8Bit422,1280,720,343,148,61,185,737
Interleaved8BitBGRA,1280,720,Planar8Bit444,1280,720,344,147,60,278,829
Interleaved8BitBGRA,1280,720,Planar10Bit420,1280,720,341,147,38,275,801
Interleaved8BitBGRA,1280,720,Planar10Bit422,1280,720,353,148,60,373,934
Interleaved8BitBGRA,1280,720,Planar10Bit444,1280,720,359,148,59,577,1143
Interleaved8BitBGRA,1280,720,Interleaved8BitUYVY,1280,720,342,147,59,184,732
Interleaved8BitBGRA,1280,720,Interleaved8BitBGRA,1280,720,346,148,61,374,929
Interleaved8BitBGRA,1280,720,Interleaved10BitRGB,1280,720,348,149,62,379,938
Interleaved8BitRGBA,1280,720,Planar8Bit420,3840,2160,345,147,220,1251,1963
Interleaved8BitRGBA,1280,720,Planar8Bit422,3840,2160,359,152,331,1662,2504
Interleaved8BitRGBA,1280,720,Planar8Bit444,3840,2160,359,148,323,2502,3332
Interleaved8BitRGBA,1280,720,Planar10Bit420,3840,2160,368,150,200,2501,3219
Interleaved8BitRGBA,1280,720,Planar10Bit422,3840,2160,371,148,333,3347,4199
Interleaved8BitRGBA,1280,720,Planar10Bit444,3840,2160,382,151,325,5037,5895
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,3840,2160,362,152,330,2092,2936
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,3840,2160,371,148,344,3353,4216
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,3840,2160,365,147,356,3359,4227
Interleaved8BitRGBA,1280,720,Planar8Bit420,2560,1440,341,149,127,558,1175
Interleaved8BitRGBA,1280,720,Planar8Bit422,2560,1440,343,147,191,737,1418
Interleaved8BitRGBA,1280,720,Planar8Bit444,2560,1440,350,147,185,1109,1791
Interleaved8BitRGBA,1280,720,Planar10Bit420,2560,1440,351,148,115,1117,1731
Interleaved8BitRGBA,1280,720,Planar10Bit422,2560,1440,361,148,187,1479,2175
Interleaved8BitRGBA,1280,720,Planar10Bit444,2560,1440,361,147,186,2234,2928
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,2560,1440,339,147,186,738,1410
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,2560,1440,358,148,193,1474,2173
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,2560,1440,357,147,200,1490,2194
Interleaved8BitRGBA,1280,720,Planar8Bit420,1920,1080,348,148,64,313,873
Interleaved8BitRGBA,1280,720,Planar8Bit422,1920,1080,342,147,95,414,998
Interleaved8BitRGBA,1280,720,Planar8Bit444,1920,1080,341,148,93,625,1207
Interleaved8BitRGBA,1280,720,Planar10Bit420,1920,1080,349,148,59,632,1188
Interleaved8BitRGBA,1280,720,Planar10Bit422,1920,1080,352,148,95,827,1422
Interleaved8BitRGBA,1280,720,Planar10Bit444,1920,1080,346,147,94,1243,1830
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,1920,1080,349,149,94,415,1007
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,1920,1080,350,148,99,854,1451
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,1920,1080,342,147,102,834,1425
Interleaved8BitRGBA,1280,720,Planar8Bit420,1280,720,342,147,41,78,608
Interleaved8BitRGBA,1280,720,Planar8Bit422,1280,720,346,148,61,185,740
Interleaved8BitRGBA,1280,720,Planar8Bit444,1280,720,339,147,60,279,825
Interleaved8BitRGBA,1280,720,Planar10Bit420,1280,720,342,147,37,277,803
Interleaved8BitRGBA,1280,720,Planar10Bit422,1280,720,337,147,60,371,915
Interleaved8BitRGBA,1280,720,Planar10Bit444,1280,720,344,147,60,550,1101
Interleaved8BitRGBA,1280,720,Interleaved8BitUYVY,1280,720,343,147,59,183,732
Interleaved8BitRGBA,1280,720,Interleaved8BitBGRA,1280,720,358,148,61,370,937
Interleaved8BitRGBA,1280,720,Interleaved10BitRGB,1280,720,339,147,62,371,919
Planar8Bit420,1280,720,Planar8Bit420,3840,2160,124,58,306,1252,1740
Planar8Bit420,1280,720,Planar8Bit422,3840,2160,120,58,304,1664,2146
Planar8Bit420,1280,720,Planar8Bit444,3840,2160,127,58,300,2490,2975
Planar8Bit420,1280,720,Planar10Bit420,3840,2160,128,58,322,2489,2997
Planar8Bit420,1280,720,Planar10Bit422,3840,2160,132,58,301,3317,3808
Planar8Bit420,1280,720,Planar10Bit444,3840,2160,142,59,303,5218,5722
Planar8Bit420,1280,720,Interleaved8BitUYVY,3840,2160,124,58,304,1670,2156
Planar8Bit420,1280,720,Interleaved8BitBGRA,3840,2160,125,59,367,3335,3886
Planar8Bit420,1280,720,Interleaved10BitRGB,3840,2160,128,59,331,3323,3841
Planar8Bit420,1280,720,Planar8Bit420,2560,1440,42,58,176,263,539
Planar8Bit420,1280,720,Planar8Bit422,2560,1440,42,58,174,345,619
Planar8Bit420,1280,720,Planar8Bit444,2560,1440,43,58,172,514,787
Planar8Bit420,1280,720,Planar10Bit420,2560,1440,123,58,185,1109,1475
Planar8Bit420,1280,720,Planar10Bit422,2560,1440,124,58,173,1475,1830
Planar8Bit420,1280,720,Planar10Bit444,2560,1440,126,59,173,2216,2574
Planar8Bit420,1280,720,Interleaved8BitUYVY,2560,1440,118,58,172,740,1088
Planar8Bit420,1280,720,Interleaved8BitBGRA,2560,1440,118,59,207,1472,1856
Planar8Bit420,1280,720,Interleaved10BitRGB,2560,1440,120,58,186,1489,1853
Planar8Bit420,1280,720,Planar8Bit420,1920,1080,41,58,88,145,332
Planar8Bit420,1280,720,Planar8Bit422,1920,1080,42,58,87,201,388
Planar8Bit420,1280,720,Planar8Bit444,1920,1080,40,58,86,293,477
Planar8Bit420,1280,720,Planar10Bit420,1920,1080,125,58,93,621,897
Planar8Bit420,1280,720,Planar10Bit422,1920,1080,122,58,86,819,1085
Planar8Bit420,1280,720,Planar10Bit444,1920,1080,122,59,87,1244,1512
Planar8Bit420,1280,720,Interleaved8BitUYVY,1920,1080,41,58,87,200,386
Planar8Bit420,1280,720,Interleaved8BitBGRA,1920,1080,123,58,107,828,1116
Planar8Bit420,1280,720,Interleaved10BitRGB,1920,1080,125,59,94,827,1105
Planar8Bit420,1280,720,Planar8Bit420,1280,720,123,58,56,78,315
Planar8Bit420,1280,720,Planar8Bit422,1280,720,120,58,57,185,420
Planar8Bit420,1280,720,Planar8Bit444,1280,720,123,58,55,277,513
Planar8Bit420,1280,720,Planar10Bit420,1280,720,117,58,59,277,511
Planar8Bit420,1280,720,Planar10Bit422,1280,720,121,58,56,369,604
Planar8Bit420,1280,720,Planar10Bit444,1280,720,123,58,55,553,789
Planar8Bit420,1280,720,Interleaved8BitUYVY,1280,720,122,58,55,191,426
Planar8Bit420,1280,720,Interleaved8BitBGRA,1280,720,119,58,65,368,610
Planar8Bit420,1280,720,Interleaved10BitRGB,1280,720,119,59,58,380,616
Planar8Bit420YV12,1280,720,Planar8Bit420,3840,2160,119,58,306,1252,1735
Planar8Bit420YV12,1280,720,Planar8Bit422,3840,2160,119,58,304,1663,2144
Planar8Bit420YV12,1280,720,Planar8Bit444,3840,2160,123,58,300,2490,2971
